game_id,game_date,season,home_team,away_team,target_home_win,raw_home_win_probability,predicted_home_win,split,model_version,model_type,generated_at
718643,2023-04-09T20:05:00Z,2023,San Francisco Giants,Kansas City Royals,1,0.508411,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718644,2023-04-09T20:07:00Z,2023,Los Angeles Angels,Toronto Blue Jays,0,0.518852,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718639,2023-04-09T20:10:00Z,2023,Arizona Diamondbacks,Los Angeles Dodgers,1,0.465647,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718648,2023-04-09T23:10:00Z,2023,Atlanta Braves,San Diego Padres,0,0.520528,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718640,2023-04-10T18:10:00Z,2023,Minnesota Twins,Chicago White Sox,0,0.526485,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718637,2023-04-10T22:10:00Z,2023,Cleveland Guardians,New York Yankees,1,0.492192,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718632,2023-04-10T22:35:00Z,2023,Pittsburgh Pirates,Houston Astros,0,0.518793,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718635,2023-04-10T22:35:00Z,2023,Baltimore Orioles,Oakland Athletics,1,0.576157,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718633,2023-04-10T22:40:00Z,2023,Philadelphia Phillies,Miami Marlins,1,0.50551,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718638,2023-04-10T22:40:00Z,2023,Tampa Bay Rays,Boston Red Sox,1,0.567225,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718634,2023-04-10T23:10:00Z,2023,New York Mets,San Diego Padres,1,0.477807,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718636,2023-04-10T23:20:00Z,2023,Atlanta Braves,Cincinnati Reds,1,0.526218,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718628,2023-04-10T23:40:00Z,2023,Chicago Cubs,Seattle Mariners,1,0.495036,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718630,2023-04-11T00:05:00Z,2023,Texas Rangers,Kansas City Royals,1,0.526587,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718629,2023-04-11T00:40:00Z,2023,Colorado Rockies,St. Louis Cardinals,1,0.490609,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718631,2023-04-11T01:38:00Z,2023,Los Angeles Angels,Washington Nationals,0,0.536969,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718627,2023-04-11T01:40:00Z,2023,Arizona Diamondbacks,Milwaukee Brewers,1,0.469058,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718641,2023-04-11T01:45:00Z,2023,San Francisco Giants,Los Angeles Dodgers,0,0.444953,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718626,2023-04-11T22:10:00Z,2023,Cleveland Guardians,New York Yankees,0,0.497634,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718618,2023-04-11T22:35:00Z,2023,Baltimore Orioles,Oakland Athletics,1,0.595754,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718623,2023-04-11T22:35:00Z,2023,Pittsburgh Pirates,Houston Astros,1,0.502026,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718619,2023-04-11T22:40:00Z,2023,Philadelphia Phillies,Miami Marlins,0,0.551973,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718625,2023-04-11T22:40:00Z,2023,Tampa Bay Rays,Boston Red Sox,1,0.571148,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718622,2023-04-11T23:07:00Z,2023,Toronto Blue Jays,Detroit Tigers,1,0.586508,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718621,2023-04-11T23:10:00Z,2023,New York Mets,San Diego Padres,0,0.497922,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718620,2023-04-11T23:20:00Z,2023,Atlanta Braves,Cincinnati Reds,1,0.536457,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718616,2023-04-11T23:40:00Z,2023,Minnesota Twins,Chicago White Sox,1,0.517344,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718617,2023-04-11T23:40:00Z,2023,Chicago Cubs,Seattle Mariners,1,0.510903,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718615,2023-04-12T00:05:00Z,2023,Texas Rangers,Kansas City Royals,1,0.571624,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718613,2023-04-12T00:40:00Z,2023,Colorado Rockies,St. Louis Cardinals,0,0.522598,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718614,2023-04-12T01:38:00Z,2023,Los Angeles Angels,Washington Nationals,1,0.542584,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718611,2023-04-12T01:40:00Z,2023,Arizona Diamondbacks,Milwaukee Brewers,0,0.485036,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718624,2023-04-12T01:45:00Z,2023,San Francisco Giants,Los Angeles Dodgers,1,0.446607,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718608,2023-04-12T16:35:00Z,2023,Pittsburgh Pirates,Houston Astros,0,0.520412,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718604,2023-04-12T17:10:00Z,2023,Cleveland Guardians,New York Yankees,0,0.475609,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718605,2023-04-12T17:10:00Z,2023,Minnesota Twins,Chicago White Sox,1,0.533635,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718610,2023-04-12T17:10:00Z,2023,New York Mets,San Diego Padres,1,0.485904,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718606,2023-04-12T18:20:00Z,2023,Chicago Cubs,Seattle Mariners,0,0.542411,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718607,2023-04-12T19:10:00Z,2023,Colorado Rockies,St. Louis Cardinals,0,0.524053,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718598,2023-04-12T19:40:00Z,2023,Arizona Diamondbacks,Milwaukee Brewers,1,0.465578,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718609,2023-04-12T20:05:00Z,2023,Philadelphia Phillies,Miami Marlins,0,0.526937,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718602,2023-04-12T20:07:00Z,2023,Los Angeles Angels,Washington Nationals,1,0.550754,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718599,2023-04-12T22:35:00Z,2023,Baltimore Orioles,Oakland Athletics,0,0.608637,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718600,2023-04-12T22:40:00Z,2023,Tampa Bay Rays,Boston Red Sox,1,0.596457,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718603,2023-04-12T23:07:00Z,2023,Toronto Blue Jays,Detroit Tigers,1,0.611839,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718601,2023-04-12T23:20:00Z,2023,Atlanta Braves,Cincinnati Reds,1,0.548435,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718595,2023-04-13T00:05:00Z,2023,Texas Rangers,Kansas City Royals,0,0.581022,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718612,2023-04-13T01:45:00Z,2023,San Francisco Giants,Los Angeles Dodgers,0,0.462879,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718596,2023-04-13T17:05:00Z,2023,Baltimore Orioles,Oakland Athletics,1,0.584018,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718594,2023-04-13T17:10:00Z,2023,Tampa Bay Rays,Boston Red Sox,1,0.612592,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718597,2023-04-13T22:40:00Z,2023,Cincinnati Reds,Philadelphia Phillies,1,0.510919,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718590,2023-04-13T23:05:00Z,2023,New York Yankees,Minnesota Twins,0,0.502478,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718593,2023-04-13T23:07:00Z,2023,Toronto Blue Jays,Detroit Tigers,0,0.615318,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718591,2023-04-13T23:45:00Z,2023,St. Louis Cardinals,Pittsburgh Pirates,0,0.50399,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718589,2023-04-14T01:40:00Z,2023,San Diego Padres,Milwaukee Brewers,0,0.442774,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718584,2023-04-14T22:40:00Z,2023,Miami Marlins,Arizona Diamondbacks,1,0.463555,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718585,2023-04-14T22:40:00Z,2023,Detroit Tigers,San Francisco Giants,1,0.448869,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718586,2023-04-14T22:40:00Z,2023,Cincinnati Reds,Philadelphia Phillies,0,0.531511,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718588,2023-04-14T23:05:00Z,2023,New York Yankees,Minnesota Twins,0,0.488135,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718592,2023-04-14T23:05:00Z,2023,Washington Nationals,Cleveland Guardians,0,0.456109,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718587,2023-04-14T23:07:00Z,2023,Toronto Blue Jays,Tampa Bay Rays,1,0.393967,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718580,2023-04-14T23:10:00Z,2023,Boston Red Sox,Los Angeles Angels,1,0.514773,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718583,2023-04-14T23:10:00Z,2023,Chicago White Sox,Baltimore Orioles,0,0.43919,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718579,2023-04-15T00:10:00Z,2023,Kansas City Royals,Atlanta Braves,0,0.453238,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718581,2023-04-15T00:10:00Z,2023,Houston Astros,Texas Rangers,0,0.462786,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718582,2023-04-15T00:15:00Z,2023,St. Louis Cardinals,Pittsburgh Pirates,1,0.473903,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718574,2023-04-15T01:40:00Z,2023,San Diego Padres,Milwaukee Brewers,0,0.459485,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718578,2023-04-15T01:40:00Z,2023,Oakland Athletics,New York Mets,0,0.48628,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718575,2023-04-15T02:10:00Z,2023,Los Angeles Dodgers,Chicago Cubs,0,0.525718,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718577,2023-04-15T02:10:00Z,2023,Seattle Mariners,Colorado Rockies,1,0.509223,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718572,2023-04-15T17:05:00Z,2023,New York Yankees,Minnesota Twins,1,0.493351,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718571,2023-04-15T17:10:00Z,2023,Detroit Tigers,San Francisco Giants,1,0.459894,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718570,2023-04-15T18:10:00Z,2023,Chicago White Sox,Baltimore Orioles,1,0.486977,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718568,2023-04-15T18:15:00Z,2023,St. Louis Cardinals,Pittsburgh Pirates,0,0.495895,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718569,2023-04-15T19:07:00Z,2023,Toronto Blue Jays,Tampa Bay Rays,1,0.401901,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718560,2023-04-15T20:05:00Z,2023,San Diego Padres,Milwaukee Brewers,1,0.44663,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718573,2023-04-15T20:05:00Z,2023,Washington Nationals,Cleveland Guardians,0,0.462875,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718565,2023-04-15T20:07:00Z,2023,Oakland Athletics,New York Mets,0,0.445498,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718563,2023-04-15T20:10:00Z,2023,Kansas City Royals,Atlanta Braves,0,0.430957,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718566,2023-04-15T20:10:00Z,2023,Cincinnati Reds,Philadelphia Phillies,1,0.520378,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718567,2023-04-15T20:10:00Z,2023,Miami Marlins,Arizona Diamondbacks,1,0.487802,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718576,2023-04-15T20:10:00Z,2023,Boston Red Sox,Los Angeles Angels,1,0.481814,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718562,2023-04-15T23:10:00Z,2023,Houston Astros,Texas Rangers,1,0.478459,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718564,2023-04-16T01:10:00Z,2023,Los Angeles Dodgers,Chicago Cubs,1,0.498005,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718561,2023-04-16T01:40:00Z,2023,Seattle Mariners,Colorado Rockies,1,0.52861,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718555,2023-04-16T17:35:00Z,2023,Washington Nationals,Cleveland Guardians,1,0.457167,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718557,2023-04-16T17:35:00Z,2023,New York Yankees,Minnesota Twins,1,0.506154,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718559,2023-04-16T17:35:00Z,2023,Boston Red Sox,Los Angeles Angels,1,0.499476,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718556,2023-04-16T17:37:00Z,2023,Toronto Blue Jays,Tampa Bay Rays,0,0.424973,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718550,2023-04-16T17:40:00Z,2023,Miami Marlins,Arizona Diamondbacks,0,0.488095,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718554,2023-04-16T17:40:00Z,2023,Cincinnati Reds,Philadelphia Phillies,0,0.555559,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718551,2023-04-16T18:10:00Z,2023,Kansas City Royals,Atlanta Braves,0,0.419408,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718553,2023-04-16T18:10:00Z,2023,Chicago White Sox,Baltimore Orioles,0,0.492335,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718548,2023-04-16T18:15:00Z,2023,St. Louis Cardinals,Pittsburgh Pirates,1,0.487068,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718546,2023-04-16T20:07:00Z,2023,Oakland Athletics,New York Mets,0,0.441119,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718545,2023-04-16T20:10:00Z,2023,Seattle Mariners,Colorado Rockies,1,0.545329,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718547,2023-04-16T20:10:00Z,2023,Los Angeles Dodgers,Chicago Cubs,0,0.506838,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718549,2023-04-16T20:10:00Z,2023,San Diego Padres,Milwaukee Brewers,0,0.471884,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718552,2023-04-16T23:10:00Z,2023,Houston Astros,Texas Rangers,0,0.493259,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718540,2023-04-17T15:10:00Z,2023,Boston Red Sox,Los Angeles Angels,0,0.503784,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718542,2023-04-17T22:40:00Z,2023,Cincinnati Reds,Tampa Bay Rays,1,0.385226,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718544,2023-04-17T22:40:00Z,2023,Miami Marlins,San Francisco Giants,1,0.539089,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718539,2023-04-17T23:40:00Z,2023,Kansas City Royals,Texas Rangers,0,0.430226,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718538,2023-04-17T23:45:00Z,2023,St. Louis Cardinals,Arizona Diamondbacks,0,0.484117,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718537,2023-04-18T00:10:00Z,2023,Houston Astros,Toronto Blue Jays,1,0.480238,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718535,2023-04-18T00:40:00Z,2023,Colorado Rockies,Pittsburgh Pirates,0,0.467151,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718533,2023-04-18T01:40:00Z,2023,San Diego Padres,Atlanta Braves,0,0.437175,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718534,2023-04-18T01:40:00Z,2023,Seattle Mariners,Milwaukee Brewers,0,0.461801,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718536,2023-04-18T01:40:00Z,2023,Oakland Athletics,Chicago Cubs,0,0.416768,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718532,2023-04-18T02:10:00Z,2023,Los Angeles Dodgers,New York Mets,0,0.494908,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718530,2023-04-18T17:10:00Z,2023,Detroit Tigers,Cleveland Guardians,1,0.444942,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718541,2023-04-18T17:15:00Z,2023,Detroit Tigers,Cleveland Guardians,1,0.494227,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718525,2023-04-18T20:10:00Z,2023,Chicago White Sox,Philadelphia Phillies,0,0.504224,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
